SubjectEntity,relation,ObjectEntity
Khloé Kardashian,PersonProfession,"['actor', 'television actor']"
Khloé Kardashian,PersonProfession,"['actor', 'film actor']"
Khloé Kardashian,PersonProfession,['manufacturer']
Tiger Woods,PersonProfession,['writer']
Tiger Woods,PersonProfession,['animal trainer']
Tiger Woods,PersonProfession,['golfer']
Psy,PersonProfession,['singer']
Psy,PersonProfession,"['producer', 'record producer']"
Psy,PersonProfession,"['television producer', 'producer']"
Psy,PersonProfession,['songwriter']
Psy,PersonProfession,['rapper']
Psy,PersonProfession,['choreographer']
Psy,PersonProfession,"['actor', 'film actor']"
Patrick Stewart,PersonProfession,['actor']
Patrick Stewart,PersonProfession,"['university teacher', 'teacher']"
Patrick Stewart,PersonProfession,"['actor', 'stage actor']"
Patrick Stewart,PersonProfession,"['voice actor', 'actor']"
Patrick Stewart,PersonProfession,['director']
Patrick Stewart,PersonProfession,"['actor', 'television actor']"
Patrick Stewart,PersonProfession,"['actor', 'film actor']"
Lewis Hamilton,PersonProfession,"['racing automobile driver', 'driver']"
Lewis Hamilton,PersonProfession,"['formula one driver', 'driver']"
Mark Ruffalo,PersonProfession,['screenwriter']
Mark Ruffalo,PersonProfession,['writer']
Mark Ruffalo,PersonProfession,"['actor', 'stage actor']"
Mark Ruffalo,PersonProfession,"['director', 'film director']"
Mark Ruffalo,PersonProfession,"['producer', 'film producer']"
Mark Ruffalo,PersonProfession,"['actor', 'television actor']"
Mark Ruffalo,PersonProfession,"['actor', 'film actor']"
Harbhajan Singh,PersonProfession,['cricketer']
Al Gore,PersonProfession,['writer']
Al Gore,PersonProfession,['businessperson']
Al Gore,PersonProfession,['politician']
Al Gore,PersonProfession,['journalist']
Al Gore,PersonProfession,['financier']
Al Gore,PersonProfession,['environmentalist']
Al Gore,PersonProfession,"['activist', 'climate activist']"
Ricky Martin,PersonProfession,['writer']
Ricky Martin,PersonProfession,['composer']
Ricky Martin,PersonProfession,['singer']
Ricky Martin,PersonProfession,['musician']
Ricky Martin,PersonProfession,"['actor', 'stage actor']"
Ricky Martin,PersonProfession,['model']
Ricky Martin,PersonProfession,"['actor', 'television actor']"
Rob Kardashian,PersonProfession,['businessperson']
Rob Kardashian,PersonProfession,['socialite']
Rob Kardashian,PersonProfession,['model']
Rob Kardashian,PersonProfession,"['actor', 'television actor']"
Stephen Fry,PersonProfession,['screenwriter']
Stephen Fry,PersonProfession,['actor']
Stephen Fry,PersonProfession,['writer']
Stephen Fry,PersonProfession,['comedian']
Stephen Fry,PersonProfession,"['performing artist', 'artist']"
Stephen Fry,PersonProfession,"['presenter', 'television presenter']"
Stephen Fry,PersonProfession,['journalist']
Stephen Fry,PersonProfession,"['actor', 'stage actor']"
Stephen Fry,PersonProfession,"['director', 'film director']"
Stephen Fry,PersonProfession,['improviser']
Stephen Fry,PersonProfession,['director']
Stephen Fry,PersonProfession,['novelist']
Stephen Fry,PersonProfession,"['actor', 'television actor']"
Stephen Fry,PersonProfession,"['actor', 'film actor']"
Stephen Fry,PersonProfession,['autobiographer']
Stephen Fry,PersonProfession,"['science fiction writer', 'writer']"
Stephen Fry,PersonProfession,['narrator']
Ashley Tisdale,PersonProfession,['composer']
Ashley Tisdale,PersonProfession,['singer']
Ashley Tisdale,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Ashley Tisdale,PersonProfession,"['television producer', 'producer']"
Ashley Tisdale,PersonProfession,"['actor', 'stage actor']"
Ashley Tisdale,PersonProfession,"['voice actor', 'actor']"
Ashley Tisdale,PersonProfession,"['producer', 'film producer']"
Ashley Tisdale,PersonProfession,['model']
Ashley Tisdale,PersonProfession,"['actor', 'television actor']"
Ashley Tisdale,PersonProfession,"['actor', 'film actor']"
Ashley Tisdale,PersonProfession,"['artist', 'recording artist']"
will.i.am,PersonProfession,['businessperson']
will.i.am,PersonProfession,"['dj', 'disc jockey']"
will.i.am,PersonProfession,['entrepreneur']
will.i.am,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
will.i.am,PersonProfession,['songwriter']
will.i.am,PersonProfession,['guitarist']
will.i.am,PersonProfession,['educator']
will.i.am,PersonProfession,"['film score composer', 'composer']"
will.i.am,PersonProfession,['rapper']
will.i.am,PersonProfession,"['voice actor', 'actor']"
will.i.am,PersonProfession,"['producer', 'film producer']"
will.i.am,PersonProfession,"['music producer', 'producer']"
will.i.am,PersonProfession,['dancer']
will.i.am,PersonProfession,"['comics writer', 'writer']"
will.i.am,PersonProfession,['philanthropist']
Calvin Harris,PersonProfession,"['dj', 'disc jockey']"
Calvin Harris,PersonProfession,['singer']
Calvin Harris,PersonProfession,"['producer', 'record producer']"
Calvin Harris,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Calvin Harris,PersonProfession,['public figure']
Calvin Harris,PersonProfession,['songwriter']
Calvin Harris,PersonProfession,['manufacturer']
Elon Musk,PersonProfession,['engineer']
Elon Musk,PersonProfession,['entrepreneur']
Elon Musk,PersonProfession,['inventor']
Elon Musk,PersonProfession,['programmer']
Chris Brown,PersonProfession,['actor']
Chris Brown,PersonProfession,['singer']
Chris Brown,PersonProfession,['songwriter']
Chris Brown,PersonProfession,['rapper']
Chris Brown,PersonProfession,['dancer']
Ronaldinho,PersonProfession,['politician']
Ronaldinho,PersonProfession,"['association football player', 'footballer']"
Triple H,PersonProfession,['screenwriter']
Triple H,PersonProfession,['actor']
Triple H,PersonProfession,['vice president']
Triple H,PersonProfession,"['actor', 'television actor']"
Triple H,PersonProfession,"['actor', 'film actor']"
Triple H,PersonProfession,"['wrestler', 'professional wrestler']"
Akon,PersonProfession,['entrepreneur']
Akon,PersonProfession,['singer']
Akon,PersonProfession,"['producer', 'record producer']"
Akon,PersonProfession,['songwriter']
Akon,PersonProfession,['philanthropist']
Akshay Kumar,PersonProfession,['actor']
Akshay Kumar,PersonProfession,"['voice actor', 'actor']"
Akshay Kumar,PersonProfession,"['producer', 'film producer']"
Akshay Kumar,PersonProfession,"['actor', 'film actor']"
Akshay Kumar,PersonProfession,"['martial artist', 'artist']"
Bryan Cranston,PersonProfession,['screenwriter']
Bryan Cranston,PersonProfession,"['television producer', 'producer']"
Bryan Cranston,PersonProfession,"['executive producer', 'producer']"
Bryan Cranston,PersonProfession,"['television director', 'director']"
Bryan Cranston,PersonProfession,"['actor', 'stage actor']"
Bryan Cranston,PersonProfession,"['voice actor', 'actor']"
Bryan Cranston,PersonProfession,"['director', 'film director']"
Bryan Cranston,PersonProfession,"['producer', 'film producer']"
Bryan Cranston,PersonProfession,"['actor', 'television actor']"
Bryan Cranston,PersonProfession,"['actor', 'film actor']"
Robert Downey Jr.,PersonProfession,['screenwriter']
Robert Downey Jr.,PersonProfession,['actor']
Robert Downey Jr.,PersonProfession,['singer']
Robert Downey Jr.,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Robert Downey Jr.,PersonProfession,['musician']
Robert Downey Jr.,PersonProfession,"['voice actor', 'actor']"
Robert Downey Jr.,PersonProfession,"['director', 'film director']"
Robert Downey Jr.,PersonProfession,"['producer', 'film producer']"
Robert Downey Jr.,PersonProfession,"['actor', 'television actor']"
Jay-Z,PersonProfession,['actor']
Jay-Z,PersonProfession,['composer']
Jay-Z,PersonProfession,['businessperson']
Jay-Z,PersonProfession,['entrepreneur']
Jay-Z,PersonProfession,['sports agent']
Jay-Z,PersonProfession,['singer']
Jay-Z,PersonProfession,"['producer', 'record producer']"
Jay-Z,PersonProfession,['investor']
Jay-Z,PersonProfession,"['television producer', 'producer']"
Jay-Z,PersonProfession,['songwriter']
Jay-Z,PersonProfession,['rapper']
Jay-Z,PersonProfession,"['director', 'film director']"
Jay-Z,PersonProfession,"['executive', 'music executive']"
Jay-Z,PersonProfession,"['producer', 'film producer']"
Jay-Z,PersonProfession,"['designer', 'fashion designer']"
Jay-Z,PersonProfession,['drug trafficker']
Jay-Z,PersonProfession,['philanthropist']
André-Pierre Gignac,PersonProfession,"['association football player', 'footballer']"
Ludacris,PersonProfession,['actor']
Ludacris,PersonProfession,['composer']
Ludacris,PersonProfession,['businessperson']
Ludacris,PersonProfession,['entrepreneur']
Ludacris,PersonProfession,['singer']
Ludacris,PersonProfession,"['producer', 'record producer']"
Ludacris,PersonProfession,['musician']
Ludacris,PersonProfession,"['manager', 'talent manager']"
Ludacris,PersonProfession,['rapper']
Ludacris,PersonProfession,"['voice actor', 'actor']"
Ludacris,PersonProfession,"['producer', 'film producer']"
Ludacris,PersonProfession,"['actor', 'television actor']"
Ludacris,PersonProfession,"['actor', 'film actor']"
Daniel Tosh,PersonProfession,['screenwriter']
Daniel Tosh,PersonProfession,['actor']
Daniel Tosh,PersonProfession,['singer']
Daniel Tosh,PersonProfession,['comedian']
Daniel Tosh,PersonProfession,"['television producer', 'producer']"
Daniel Tosh,PersonProfession,"['presenter', 'television presenter']"
Daniel Tosh,PersonProfession,"['executive producer', 'producer']"
Daniel Tosh,PersonProfession,"['television director', 'director']"
Daniel Tosh,PersonProfession,"['voice actor', 'actor']"
Daniel Tosh,PersonProfession,"['director', 'film director']"
Daniel Tosh,PersonProfession,"['producer', 'film producer']"
Daniel Tosh,PersonProfession,['dancer']
Daniel Tosh,PersonProfession,"['actor', 'television actor']"
Daniel Tosh,PersonProfession,"['actor', 'film actor']"
Daniel Tosh,PersonProfession,"['comedian', 'stand-up comedian']"
Nick Jonas,PersonProfession,['actor']
Nick Jonas,PersonProfession,['composer']
Nick Jonas,PersonProfession,['singer']
Nick Jonas,PersonProfession,['pianist']
Nick Jonas,PersonProfession,"['singer-songwriter', 'singer', 'songwriter']"
Nick Jonas,PersonProfession,['guitarist']
Nick Jonas,PersonProfession,"['actor', 'stage actor']"
Nick Jonas,PersonProfession,"['actor', 'television actor']"
Nick Jonas,PersonProfession,"['actor', 'film actor']"
Nick Jonas,PersonProfession,"['artist', 'recording artist']"
V. V. S. Laxman,PersonProfession,['cricketer']
