SubjectEntity,ObjectEntity,relation
Marche,['emilia-romagna'],StateSharesBorderState
Marche,['tuscany'],StateSharesBorderState
Marche,['umbria'],StateSharesBorderState
Marche,['lazio'],StateSharesBorderState
Marche,['abruzzo'],StateSharesBorderState
Indiana,['michigan'],StateSharesBorderState
Indiana,['illinois'],StateSharesBorderState
Indiana,['ohio'],StateSharesBorderState
Indiana,['kentucky'],StateSharesBorderState
Mississippi,['alabama'],StateSharesBorderState
Mississippi,['tennessee'],StateSharesBorderState
Mississippi,['louisiana'],StateSharesBorderState
Mississippi,['arkansas'],StateSharesBorderState
Saxony,['bavaria'],StateSharesBorderState
Saxony,['thuringia'],StateSharesBorderState
Saxony,['saxony-anhalt'],StateSharesBorderState
Saxony,['brandenburg'],StateSharesBorderState
Saxony,"['karlovy vary region', 'karlovy vary']",StateSharesBorderState
Saxony,"['usti nad labem', 'ústí nad labem region']",StateSharesBorderState
Saxony,"['liberec region', 'liberec']",StateSharesBorderState
Saxony,['bavaria'],StateSharesBorderState
Saxony,"['province of brandenburg', 'brandenburg']",StateSharesBorderState
Saxony,['brandenburg'],StateSharesBorderState
Saxony,"['wrocław voivodeship', 'wroclaw']",StateSharesBorderState
Saxony,"['zielona gora', 'zielona góra voivodeship']",StateSharesBorderState
Saxony,"['země česká', 'zeme ceska']",StateSharesBorderState
Saxony,"['karlovarský kraj', 'karlovarsky kraj']",StateSharesBorderState
Saxony,"['poznan', 'poznań voivodeship']",StateSharesBorderState
Saxony,"['province of saxony-anhalt', 'saxony-anhalt']",StateSharesBorderState
Saxony,['thuringia'],StateSharesBorderState
Saxony,['saxony-anhalt'],StateSharesBorderState
Saxony,['q27917023'],StateSharesBorderState
Washington,['oregon'],StateSharesBorderState
Washington,['idaho'],StateSharesBorderState
Washington,['british columbia'],StateSharesBorderState
Baden-württemberg,['switzerland'],StateSharesBorderState
Baden-württemberg,['bavaria'],StateSharesBorderState
Baden-württemberg,['hesse'],StateSharesBorderState
Baden-württemberg,['rhineland-palatinate'],StateSharesBorderState
Baden-württemberg,"['canton of zürich', 'zurich']",StateSharesBorderState
Baden-württemberg,['canton aargau'],StateSharesBorderState
Baden-württemberg,['basel-landschaft'],StateSharesBorderState
Baden-württemberg,['basel-stadt'],StateSharesBorderState
Baden-württemberg,"['canton of schaffhausen', 'schaffhausen']",StateSharesBorderState
Baden-württemberg,['thurgau'],StateSharesBorderState
Baden-württemberg,['bas-rhin'],StateSharesBorderState
Baden-württemberg,['haut-rhin'],StateSharesBorderState
Baden-württemberg,['vorarlberg'],StateSharesBorderState
Baden-württemberg,['grand est'],StateSharesBorderState
Thuringia,['bavaria'],StateSharesBorderState
Thuringia,['lower saxony'],StateSharesBorderState
Thuringia,['hesse'],StateSharesBorderState
Thuringia,"['kurhessen province', 'kurhessen']",StateSharesBorderState
Thuringia,['state of hanover'],StateSharesBorderState
Thuringia,"['free of brunswick', 'free state of brunswick']",StateSharesBorderState
Thuringia,"['province of hanover', 'hanover']",StateSharesBorderState
Thuringia,"['province of saxony-anhalt', 'saxony-anhalt']",StateSharesBorderState
Thuringia,['saxony'],StateSharesBorderState
Thuringia,['saxony-anhalt'],StateSharesBorderState
Thuringia,['bavaria'],StateSharesBorderState
Thuringia,['lower saxony'],StateSharesBorderState
Thuringia,['hesse'],StateSharesBorderState
Thuringia,['saxony'],StateSharesBorderState
Thuringia,['saxony-anhalt'],StateSharesBorderState
Thuringia,['lower franconia'],StateSharesBorderState
Hamburg,['schleswig-holstein'],StateSharesBorderState
Hamburg,['lower saxony'],StateSharesBorderState
Hamburg,['segeberg'],StateSharesBorderState
Hamburg,['herzogtum lauenburg'],StateSharesBorderState
Hamburg,['stormarn'],StateSharesBorderState
Hamburg,['pinneberg'],StateSharesBorderState
Hamburg,['norderstedt'],StateSharesBorderState
Hamburg,['stade'],StateSharesBorderState
Hamburg,['harburg'],StateSharesBorderState
Hamburg,['seevetal'],StateSharesBorderState
Hamburg,['neu wulmstorf'],StateSharesBorderState
Hamburg,['reinbek'],StateSharesBorderState
Hamburg,['halstenbek'],StateSharesBorderState
Hamburg,"['bonningstedt', 'bönningstedt']",StateSharesBorderState
Delaware,['maryland'],StateSharesBorderState
Delaware,['pennsylvania'],StateSharesBorderState
Delaware,['new jersey'],StateSharesBorderState
Cantabria,['asturias'],StateSharesBorderState
Cantabria,['basque autonomous community'],StateSharesBorderState
Cantabria,"['castile and león', 'castile and leon']",StateSharesBorderState
Cantabria,"['palencia province', 'palencia']",StateSharesBorderState
Cantabria,"['burgos province', 'burgos']",StateSharesBorderState
Cantabria,"['león province', 'leon']",StateSharesBorderState
Rhode island,['massachusetts'],StateSharesBorderState
Rhode island,['connecticut'],StateSharesBorderState
Luxembourg district,['luxembourg'],StateSharesBorderState
Luxembourg district,['meurthe-et-moselle'],StateSharesBorderState
Luxembourg district,['moselle'],StateSharesBorderState
Rhineland-palatinate,['wallonia'],StateSharesBorderState
Rhineland-palatinate,"['baden-wurttemberg', 'baden-württemberg']",StateSharesBorderState
Rhineland-palatinate,['province of liege'],StateSharesBorderState
Rhineland-palatinate,['lorraine'],StateSharesBorderState
Rhineland-palatinate,"['north rhine-westphalia', 'rhine-westphalia']",StateSharesBorderState
Rhineland-palatinate,['hesse'],StateSharesBorderState
Rhineland-palatinate,['saarland'],StateSharesBorderState
Rhineland-palatinate,['moselle'],StateSharesBorderState
Rhineland-palatinate,['bas-rhin'],StateSharesBorderState
Rhineland-palatinate,['grand est'],StateSharesBorderState
Lapland,['murmansk oblast'],StateSharesBorderState
Lapland,['karelia'],StateSharesBorderState
Lapland,"['ostrobothnia', 'northern ostrobothnia']",StateSharesBorderState
Lapland,['troms'],StateSharesBorderState
Lapland,['finnmark'],StateSharesBorderState
Lapland,"['norrbotten county', 'norrbotten']",StateSharesBorderState
Lapland,['troms og finnmark fylke'],StateSharesBorderState
Auvergne,"['rhone-alpes', 'rhône-alpes']",StateSharesBorderState
Auvergne,['burgundy'],StateSharesBorderState
Auvergne,['limousin'],StateSharesBorderState
Auvergne,['centre-val de loire'],StateSharesBorderState
Auvergne,"['midi-pyrénées', 'midi-pyrenees']",StateSharesBorderState
Auvergne,['languedoc-roussillon'],StateSharesBorderState
Andalusia,['gibraltar'],StateSharesBorderState
Andalusia,['castile-la mancha'],StateSharesBorderState
Andalusia,"['region of murcia', 'murcia']",StateSharesBorderState
Andalusia,['extremadura'],StateSharesBorderState
Andalusia,['faro'],StateSharesBorderState
Andalusia,['beja'],StateSharesBorderState
Land of valencia,['aragon'],StateSharesBorderState
Land of valencia,['catalonia'],StateSharesBorderState
Land of valencia,['castile-la mancha'],StateSharesBorderState
Land of valencia,"['region of murcia', 'murcia']",StateSharesBorderState
Tavastia proper,['pirkanmaa'],StateSharesBorderState
Tavastia proper,"['paijanne tavastia', 'päijänne tavastia']",StateSharesBorderState
Tavastia proper,['uusimaa'],StateSharesBorderState
Tavastia proper,['finland proper'],StateSharesBorderState
Satakunta,"['southern ostrobothnia', 'ostrobothnia']",StateSharesBorderState
Satakunta,['pirkanmaa'],StateSharesBorderState
Satakunta,['ostrobothnia'],StateSharesBorderState
Satakunta,['finland proper'],StateSharesBorderState
Uusimaa,['tavastia proper'],StateSharesBorderState
Uusimaa,['kymenlaakso'],StateSharesBorderState
Uusimaa,"['paijanne tavastia', 'päijänne tavastia']",StateSharesBorderState
Uusimaa,['finland proper'],StateSharesBorderState
Mecklenburg-western pomerania,['schleswig-holstein'],StateSharesBorderState
Mecklenburg-western pomerania,['lower saxony'],StateSharesBorderState
Mecklenburg-western pomerania,['brandenburg'],StateSharesBorderState
Mecklenburg-western pomerania,"['pomeranian', 'west pomeranian voivodeship']",StateSharesBorderState
Canton of zürich,"['baden-wurttemberg', 'baden-württemberg']",StateSharesBorderState
Canton of zürich,"['canton of zug', 'zug']",StateSharesBorderState
Canton of zürich,['canton aargau'],StateSharesBorderState
Canton of zürich,['schwyz'],StateSharesBorderState
Canton of zürich,"['canton of schaffhausen', 'schaffhausen']",StateSharesBorderState
Canton of zürich,['thurgau'],StateSharesBorderState
Canton of zürich,"['st. gallen', 'canton of st. gallen']",StateSharesBorderState
Vienna,['lower austria'],StateSharesBorderState
Mexico city,['morelos'],StateSharesBorderState
Mexico city,['state of mexico'],StateSharesBorderState
Community of madrid,"['castile and león', 'castile and leon']",StateSharesBorderState
Community of madrid,['castile-la mancha'],StateSharesBorderState
Gibraltar,['spain'],StateSharesBorderState
Gibraltar,['andalusia'],StateSharesBorderState
Emirate of dubai,['oman'],StateSharesBorderState
Emirate of dubai,"['ajman', 'emirate of ajman']",StateSharesBorderState
Emirate of dubai,"['ras al khaimah', 'emirate of ras al khaimah']",StateSharesBorderState
Emirate of dubai,"['emirate of abu dhabi', 'abu dhabi']",StateSharesBorderState
Emirate of dubai,"['emirate of sharjah', 'sharjah']",StateSharesBorderState
Vermont,['quebec'],StateSharesBorderState
Vermont,['new hampshire'],StateSharesBorderState
Vermont,['massachusetts'],StateSharesBorderState
Vermont,['new york'],StateSharesBorderState
O'higgins region,"['santiago metropolitan', 'santiago metropolitan region']",StateSharesBorderState
O'higgins region,"['maule', 'maule region']",StateSharesBorderState
O'higgins region,['mendoza'],StateSharesBorderState
O'higgins region,"['valparaíso region', 'valparaiso']",StateSharesBorderState
Miyagi prefecture,"['iwate prefecture', 'iwate']",StateSharesBorderState
Miyagi prefecture,"['fukushima prefecture', 'fukushima']",StateSharesBorderState
Miyagi prefecture,"['akita prefecture', 'akita']",StateSharesBorderState
Miyagi prefecture,['yamagata'],StateSharesBorderState
San josé department,"['canelones', 'canelones department']",StateSharesBorderState
San josé department,"['flores', 'flores department']",StateSharesBorderState
San josé department,"['colonia department', 'colonia']",StateSharesBorderState
San josé department,"['soriano department', 'soriano']",StateSharesBorderState
San josé department,"['florida', 'florida department']",StateSharesBorderState
San josé department,"['montevideo department', 'montevideo']",StateSharesBorderState
Appenzell innerrhoden,['appenzell ausserrhoden'],StateSharesBorderState
Appenzell innerrhoden,"['st. gallen', 'canton of st. gallen']",StateSharesBorderState
Nagano prefecture,"['aichi prefecture', 'aichi']",StateSharesBorderState
Nagano prefecture,"['saitama prefecture', 'saitama']",StateSharesBorderState
Nagano prefecture,"['gunma', 'gunma prefecture']",StateSharesBorderState
Nagano prefecture,"['gifu prefecture', 'gifu']",StateSharesBorderState
Nagano prefecture,"['shizuoka prefecture', 'shizuoka']",StateSharesBorderState
Nagano prefecture,"['niigata', 'niigata prefecture']",StateSharesBorderState
Nagano prefecture,"['yamanashi prefecture', 'yamanashi']",StateSharesBorderState
Nagano prefecture,"['toyama', 'toyama prefecture']",StateSharesBorderState
